HEATID,Actual_MWh,Predicted_MWh
7F6402,98.13157894736841,100.23928028789595
7F6403,114.13888888888889,114.78688848770831
7F6404,137.73611111111111,138.58231737869815
7F6405,131.43541666666667,130.58279326620385
7F6406,118.80194444444443,117.82150360204777
7F6407,125.7732142857143,126.12412166414015
7F6408,116.2175,114.76176217158452
7F6409,143.45277777777775,141.7301967962616
7F6410,143.4526785714286,141.29363030060668
7F6411,119.12675438596492,120.7496517569803
7F6412,184.8181818181818,182.8891877997444
7F6413,180.64772727272728,181.0783258200451
7F6414,118.25333333333334,118.8481849077871
7F6415,142.8729166666667,143.3093715643274
7F6416,165.52083333333334,164.8010966009938
7F6417,125.45384615384619,126.57771246714736
7F6418,114.92339743589743,114.45359545697531
7F6419,179.1102272727273,179.84642345942711
7F6420,177.0,176.25922852935727
7F6421,154.1309523809524,152.12526060328773
7F6423,138.36785714285713,137.39058663521877
7F6424,164.521875,163.57408928926776
7F6425,156.38461538461536,156.7747185122462
7F6426,104.59192708333332,104.06104670636093
7F6427,123.64843749999999,123.41302956509458
7F6428,98.07777777777778,97.91940019666734
7F6429,70.21739130434784,71.37090117469448
7F6430,146.625,147.9028698562342
7F6431,112.55833333333334,113.01855582528673
7F6432,114.76901041666666,115.00312356406648
7F6433,102.36513157894738,101.36848519743157
7F6434,117.43072916666667,116.02980486980582
7F6436,97.95277777777778,96.84645696452952
7F6437,104.0,104.06104670636093
7F6438,101.32696078431373,100.97907464201022
7F6439,156.35641025641027,155.00994073169034
7F6440,157.1076923076923,158.12055384320985
7F6441,115.25572916666667,115.15052657422096
7F6442,143.92592592592592,139.3605436269069
7F6443,100.97222222222223,100.15845118862465
7F6444,99.4892156862745,100.0140619005165
7F6445,90.1425,89.53920374441628
7F6446,129.42596153846156,129.89882942952096
7F6447,90.72368421052632,90.0216276736394
7F6448,85.6650462962963,84.50400272662914
7F6449,95.89666666666668,96.86813745242263
7F6450,152.22727272727278,151.9133747536481
7F6452,108.85333333333334,108.55026149112325
7F6453,97.97794117647057,98.78318743013364
7F6454,134.73333333333332,136.77988280493145
7F6455,139.9375,138.82857603079225
7F6456,116.62857142857142,116.2632624414994
7F6457,126.13095238095242,126.0680736225308
7F6458,160.7875,158.92828313004622
7F6459,175.19444444444446,175.01769254565215
7F6460,173.2840909090909,173.61604267823924
7F6461,129.21428571428572,128.46799912989863
7F6462,128.89198717948716,130.28039785784708
7F6463,120.79166666666666,121.84893664287515
7F6464,93.93981481481482,94.97262500051487
7F6465,80.47999999999999,79.78372490990591
7F6466,114.27888888888889,114.38668464721519
7F6467,90.37720588235294,90.19002978784482
7F6468,100.01805555555556,98.20226367337634
7F6469,106.84074074074074,108.01484302860469
7F6470,97.12719298245615,96.77753911357283
7F6471,112.20588235294119,111.21110692036771
7F6472,126.18088235294117,125.42778970799924
7F6473,125.55000000000001,123.94374280316718
7F6476,124.875,123.85314283204856
7F6477,115.80882352941177,115.0456861717664
7F6478,153.02534722222222,151.49749196087706
7F6479,126.9296875,126.46597439721941
7F6480,153.87118055555555,152.52417326661637
7F6481,121.08910256410256,119.33426001526753
7F6482,169.89895833333333,168.2826975112673
7F6483,130.0625,129.5351992236261
7F6484,156.0722222222222,157.25116587592478
7F6485,112.42261904761905,112.68968234817685
7F6486,172.9861111111111,171.25809468826492
7F6487,122.08671874999999,122.2273341065766
7F6488,123.53333333333333,123.74280582018197
7F6489,130.01666666666668,129.61912063088184
7F6490,128.53452380952382,129.08302521247103
7F6491,121.88749999999999,121.7951367120669
7F6492,136.375,135.56811972728946
7F6493,93.14687500000001,91.80370321056235
7F6494,111.33515625000001,111.2504447631491
7F6495,152.30454545454546,155.18905760075836
7F6496,85.46249999999999,87.1313770841635
7F6497,146.73333333333332,147.53384827806488
7F6498,140.6875,140.3361789638394
7F6499,172.95384615384617,172.12823666631553
7F6500,138.9173076923077,137.94992902480303
7F6501,156.52604166666666,156.28281668293562
7F6502,144.6625,144.1110384587705
7F6503,129.35208333333333,129.50391185804483
7F6504,161.53482142857143,160.66830790165488
7F6505,124.89000000000001,126.0747449932329
7F6506,150.84027777777777,150.59531650224696
7F6507,178.21666666666667,179.6682392298882
7F6508,158.7048076923077,158.22746165117113
7F6509,146.88571428571427,147.60216909733109
7F6510,87.79583333333333,90.05496141384756
7F6511,119.09313725490195,120.59464952711329
7F6512,132.0008333333333,132.47244204981087
7F6513,183.46363636363637,184.16216468203052
7F6514,161.06111111111113,161.25533262390513
7F6515,161.98645833333333,161.20912548690796
7F6516,148.81730769230768,148.04147094314624
7F6517,179.1560606060606,179.44145326635808
7F6518,177.32916666666668,175.44651769744223
7F6521,128.53452380952382,129.08302521247103
7F6522,88.02499999999999,88.2101437153374
7F6523,81.83295454545454,80.38120391091329
7F6525,98.51302083333333,98.29151788596413
7F6527,113.8205128205128,114.82875012385259
7F6528,105.97222222222223,106.4675383541429
7F6529,40.78771929824561,36.44858830243303
7F6530,120.59765625,120.59464952711329
7F6531,106.7859375,107.51876702430208
7F6532,108.06406249999999,108.72956061858059
7F6533,109.23970588235294,110.3021176055416
7F6534,140.20535714285714,138.7431400667626
7F6535,126.11517857142857,127.480066196806
7F6536,120.1738888888889,120.20733745763044
7F6537,144.36923076923074,143.36518675511385
7F6538,166.1909090909091,168.23122849119144
7F6540,134.66538461538462,135.46630838120072
7F6541,147.49711538461543,146.1738431801528
7F6542,122.68055555555556,122.5635577671562
7F6543,79.10380434782608,78.86437652590561
7F6544,146.45673076923077,144.55408660410947
7F6545,136.96,136.84868532792152
7F6546,146.45555555555555,144.3601951886204
7F6547,120.0375,120.24511591073252
7F6548,117.7075,117.23782833741764
7F6549,130.58429487179487,130.85009335206465
7F6550,125.88333333333334,127.23303075530023
7F6551,108.70539215686274,109.07539156345945
7F6552,130.99940476190477,131.0392127277193
7F6553,128.0357142857143,127.9631840979096
7F6554,134.55128205128207,135.63899314545574
7F6555,124.89326923076923,126.06997640389109
7F6557,128.95555555555558,127.68639385717137
7F6558,106.42763157894737,106.5447417594431
7F6559,119.63671875,119.4999086312429
7F6560,111.57416666666666,111.5545462298376
7F6561,118.23541666666667,117.8416567558982
7F6563,113.45925925925926,113.385095118124
7F6564,101.10000000000001,101.90357508543838
7F6565,111.47109375000001,111.92041741521905
7F6566,94.57105263157894,94.39701110511324
7F6567,109.02734375,109.25913729349621
7F6568,115.02444444444444,114.97738217990577
7F6569,119.55277777777778,119.03055660489386
7F6570,124.921875,124.07970598516482
7F6571,158.3017361111111,157.1136552799926
7F6572,205.06363636363642,201.1347702661853
7F6573,187.15,187.0628178124952
7F6574,178.93166666666667,177.3200724464385
7F6575,104.77352941176471,106.02606886180293
7F6576,0.5125,-0.648986183620319
7F6577,164.2576388888889,163.5691942403758
7F6578,171.532196969697,172.52641034658325
7F6579,171.62272727272727,173.62471022446027
7F6580,156.4798611111111,155.98959331221522
7F6581,157.92045454545453,157.36864840344953
7F6582,110.640625,111.12342835509145
7F6583,122.04910714285714,122.04085032726181
7F6584,95.13552631578946,96.01676369374569
7F6585,140.44807692307694,140.0214854793102
7F6586,108.2691176470588,109.46829008923095
7F6587,143.26666666666668,143.84074312948525
7F6588,132.65929487179486,130.17705451135126
7F6589,93.4375,97.00745685221789
7F6590,158.125,159.2447428877202
7F6591,131.45192307692307,130.20279589551197
7F6592,163.69230769230768,162.2786807587814
7F6593,120.39062500000001,120.00171336403692
7F6594,90.92812500000001,90.93230863463647
7F6595,110.88000000000001,110.02530693984029
7F6596,126.58611111111111,125.66735478317091
7F6597,204.58825757575758,208.86282930553753
7F6598,163.24358974358972,163.44121761888417
7F6599,135.4767857142857,135.67060564753555
7F6600,156.5090909090909,156.69323199545536
7F6601,154.89374999999998,155.38166831482866
7F6602,165.82500000000002,164.82504272104384
7F6603,135.12692307692308,133.75447173575705
7F6604,124.77499999999999,124.11855747798458
7F6605,164.8833333333333,165.064071354336
7F6606,158.38846153846154,156.97128029006947
7F6607,154.09722222222223,152.6571240713992
7F6608,132.55128205128204,131.67002711964142
7F6609,149.09375,148.24539963465998
7F6610,153.9486111111111,153.57850166856687
7F6611,150.56060606060606,150.36187360684158
7F6612,119.955,119.995035018771
7F6613,146.39423076923077,146.0616895371566
7F6614,110.90104166666666,111.80520864238204
7F6615,105.98700980392157,106.4675383541429
7F6616,114.35234374999999,114.21185865545576
7F6617,103.35318627450981,102.96207130839468
7F6618,158.6769230769231,157.1136552799926
7F6619,103.58333333333333,105.16427036506337
7F6620,108.15729166666668,107.7056398746195
7F6621,101.34375,100.63269976018276
7F6622,114.58046875000001,115.51954815239027
7F6623,91.64444444444445,92.49396887954674
7F6624,113.63828124999999,112.50409267984918
7F6626,106.32843137254902,106.4675383541429
7F6628,110.12619047619047,110.80693894411512
7F6629,146.17596153846156,146.18971495491067
7F6630,113.9047619047619,113.01855582528673
7F6631,158.5155303030303,160.12663257562022
7F6632,144.3721153846154,144.95781259429268
7F6633,139.25,138.73797605967366
7F6634,112.98392857142859,112.72779407894788
7F6635,137.7826388888889,138.28283019413294
7F6636,127.00416666666668,126.0680736225308
7F6637,145.9638888888889,131.8427171676714
7F6638,112.45572916666666,112.50409267984918
7F6639,131.54136904761904,132.38184207869227
7F6640,132.5625,132.41912198452047
7F6641,145.25763888888886,147.67700370609546
7F6642,116.60000000000001,116.48956797302279
7F6643,169.21333333333334,167.41089146419793
7F6644,79.65992063492065,79.59256258423908
7F6645,150.39404761904763,149.2910357561545
7F6647,112.54487179487181,111.81307234991007
7F6648,101.67666666666668,100.81675000953209
7F6649,83.82352941176472,85.02780186895598
7F6650,112.59111111111112,112.66695601129248
7F6651,90.90749999999998,90.87419700105336
7F6652,112.1892156862745,113.59589989779833
7F6654,103.56770833333333,103.44286670215962
7F6655,82.48026315789474,82.98427745069333
7F6656,89.67824074074075,89.88109335451342
7F6657,118.42083333333332,117.33653885540235
7F6658,91.63032407407407,91.43231634437207
7F6659,94.52222222222221,95.04641935560645
7F6660,110.78571428571429,109.48144605308204
7F6661,91.76691176470588,92.48839172184597
7F6662,81.74210526315788,81.4537268341193
7F6663,119.6,119.28130555961006
7F6664,122.48005952380953,124.62892250660352
7F6665,131.27019230769227,131.91700852113968
7F6666,120.16472222222222,118.66266184563973
7F6667,140.60352564102564,140.0379161895437
7F6668,154.3756944444444,154.4036304236636
7F6669,103.55,103.87866882757487
7F6670,141.8,143.17077047741535
7F6671,118.24583333333334,118.8481849077871
7F6672,128.88583333333332,130.7101753558079
7F6673,119.49553571428572,118.39819139057703
7F6674,107.74895833333332,107.5163057338826
7F6675,108.84843749999999,109.8359727991034
7F6676,140.11111111111111,139.76007170426635
7F6677,185.91666666666669,185.5085548491395
7F6678,127.27211538461538,125.39984811875084
7F6679,97.07499999999999,97.52402414034889
7F6680,182.4215909090909,182.01904976025318
7F6681,131.98589743589744,131.3309336401554
7F6683,138.55128205128204,138.62537208333495
7F6684,122.43055555555556,122.13244924981251
7F6685,228.22619047619048,223.41191224405873
7F6686,153.16969696969696,152.24456999774114
7F6688,207.43333333333334,205.2497460902437
7F6689,152.63875,154.52293324866955
7F6690,177.70958333333334,178.70642396555948
7F6691,214.65052083333333,212.5220544175424
7F6692,204.98749999999998,204.0223800499345
7F6693,141.10568181818184,144.05347383251987
7F6694,161.85000000000002,159.95660474438154
7F6695,94.82738095238095,96.21938653540546
7F6697,117.24861111111112,117.56157692368735
7F6698,169.33583333333334,168.61580606838072
7F6699,78.40416666666665,77.42531002920403
7F6700,138.76666666666668,138.4712855651315
7F6701,202.0276041666667,204.88533872646738
7F6702,102.27179487179487,101.95588041066107
7F6703,163.95416666666665,162.91696268776963
7F6704,230.86607142857142,236.59862674653837
7F6705,210.60833333333335,208.533374859819
7F6706,268.05555555555554,265.64293103641626
7F6707,254.18333333333334,252.97383237832392
7F6708,205.25781249999997,204.86353553900054
7F6709,273.62083333333334,266.6829306724423
7F6710,159.92000000000002,160.49289241751387
7F6711,200.94114583333337,204.57432204928915
7F6712,181.45833333333334,181.3384147279756
7F6714,180.5277777777778,180.94091839301186
7F6715,241.64285714285714,241.8122163852648
7F6716,278.75555555555553,275.3118632969795
7F6717,197.12135416666663,202.48144744054082
7F6718,147.88583333333332,147.86048989356038
7F6719,177.11481481481482,177.78742229450418
7F6720,206.35885416666665,206.87104888536078
7F6724,212.725,210.62087691130185
7F6725,184.9640625,185.50595636961216
7F6726,150.15454545454546,148.85549818143477
7F6727,192.4722222222222,193.14561306974866
7F6728,111.47351190476189,111.93253684152842
7F6729,265.8666666666667,261.13910519160333
7F6730,228.77678571428572,236.25524556593282
7F6731,231.00595238095238,237.6513270079603
7F6732,212.43750000000003,211.7859942048529
7F6733,262.70833333333337,264.85056362679825
7F6734,134.13020833333334,135.02200965048115
7F6735,136.58484848484846,135.969296349275
7F6736,145.1875,147.67700370609546
7F6737,125.71378205128201,127.23303075530023
7F6738,162.30303030303028,162.858527590108
7F6739,109.46927083333333,107.70114490308814
7F6740,136.60256410256412,137.8201641835883
7F6741,119.07410714285716,120.13927337773309
7F6742,130.58298611111113,132.95671452970086
7F6743,181.98499999999996,180.46151253951425
7F6744,103.93583333333332,104.21953589115226
7F6745,123.09935897435896,124.03128769020987
7F6746,151.3465909090909,152.15003670066136
7F6747,208.30468749999997,207.57387900659765
7F6748,165.06388888888887,165.6648745580165
7F6749,169.80925925925925,169.85677534305688
7F6750,122.57142857142856,123.26079368467504
7F6751,272.2736111111111,266.6829306724423
7F6752,201.1739583333333,203.49095297323518
7F6753,226.21785714285713,233.87497776855236
7F6754,125.00000000000001,125.16316432961973
7F6755,92.54817708333333,93.12221964272173
7F6756,167.17453703703703,167.79625926392873
7F6757,121.4704861111111,121.1144333911388
7F6758,131.3125,133.3054384933573
7F6759,156.89291666666668,157.20020669981656
7F6760,172.44444444444446,175.63512242828952
7F6761,137.60606060606062,137.92832229686383
7F6762,249.375,251.4079003712437
7F6763,197.16071428571428,197.73335144599608
7F6767,127.65984848484848,124.5662986566587
7F6769,154.13750000000002,155.68649485926898
7F6770,72.82222222222222,73.90608305181603
7F6772,186.0638888888889,185.67578449736098
7F6773,159.125,158.34932623164198
7F6774,178.66666666666666,180.94091839301186
7F6775,155.88333333333333,155.29839833729218
7F6777,254.75625000000002,260.0772756978038
7F6778,289.14166666666665,281.41208171545406
7F6779,194.796875,197.11888739952389
7F6780,116.86217948717949,115.0656977735748
7F6781,115.48293650793651,113.88215949391325
7F6782,124.35897435897436,124.34323056204295
7F6783,226.1546875,223.09789338633675
7F6784,78.72222222222223,80.22250745114816
7F6785,94.76519607843139,94.26710572848559
7F6786,49.888461538461534,45.590005408092665
7F6787,179.98958333333334,183.10045792784732
7F6788,172.43055555555554,170.3880856040832
7F6789,94.86067708333334,94.07829860122975
7F6790,225.25714285714287,234.54110212064117
7F6797,263.09464285714284,260.37184890002897
7F6799,253.45238095238096,251.75520180542574
7F6801,139.43333333333334,138.9133560251057
7F6802,138.97348484848484,139.8929818482822
7F6803,247.8888888888889,244.37502789417576
7F6804,208.1838541666667,207.55717023361996
7F6805,238.39345238095237,239.2708236117809
7F6806,236.65714285714287,239.07807726461982
7F6807,207.56822916666667,207.1709596823768
7F6808,165.66875000000002,164.84350351922157
7F6809,127.33409090909092,125.05222522266308
7F6810,108.72265624999999,109.1439285206592
7F6811,169.6009259259259,166.36290997353666
7F6812,146.39772727272725,146.98058582606495
7F6813,174.13333333333333,177.12129794241537
7F6814,116.875,115.65402919802027
7F6815,154.54053030303035,154.40422735283784
7F6816,205.0,203.4098381494581
7F6817,169.29000000000002,169.84343948979267
7F6818,192.89583333333334,193.71708883476313
7F6819,125.86111111111113,126.79706218377872
7F6820,139.03030303030303,139.25681180651102
7F6821,138.1576388888889,137.91314718411087
7F6822,167.34708333333333,166.96965259427571
7F6823,135.14242424242425,135.70534117160489
7F6824,134.58484848484846,133.69714905358188
7F6825,129.83749999999998,130.3262880105902
7F6826,138.05729166666666,138.0573362093207
7F6827,142.5719696969697,144.11692441631058
7F6828,122.35705128205129,122.64967735256599
7F6829,168.0027777777778,167.0360972495468
7F6830,168.06851851851852,167.79625926392873
7F6831,156.75,155.49332116099674
7F6832,122.55576923076924,122.58622676877526
7F6834,161.76666666666665,159.6531348565408
7F6836,141.80833333333334,139.91075694527314
7F6837,260.3701388888889,260.12959965890894
7F6839,115.0725,114.76176217158452
7F6840,173.25324074074075,175.63512242828952
7F6841,175.1388888888889,175.68744638939467
7F6843,246.62142857142857,244.95347676838819
7F6844,222.91488095238094,226.25531125018307
7F6846,127.46282051282053,127.07982196244635
7F6847,119.18898809523813,120.13927337773309
7F6848,137.87812499999998,139.6214706173543
7F6849,159.16666666666669,160.49289241751387
7F6850,250.63194444444443,242.36683577615275
7F6851,204.74479166666669,201.26899945419026
7F6852,190.49722222222223,190.50511514306433
7F6853,189.79490740740738,186.08842906288928
7F6854,205.0,203.4098381494581
7F6855,199.23194444444442,198.39387685382763
7F6856,140.15729166666668,138.29399815633397
7F6857,139.61458333333334,139.78932286249523
7F6858,144.79999999999998,144.1628145690537
7F6859,141.10568181818184,144.05347383251987
7F6860,168.77777777777777,168.4699488025675
7F6861,118.65555555555555,117.25877381628523
7F6862,128.49833333333333,132.17162723168946
7F6863,139.9375,138.82857603079225
7F6866,182.40740740740742,179.61166888612743
7F6867,185.16666666666666,186.3865652119742
7F6868,146.16136363636363,144.64715259073603
7F6869,101.98680555555553,104.22631633850627
7F6870,110.91442307692307,112.87992845262487
7F6871,130.78194444444443,133.24198790956657
7F6872,170.6796296296296,171.29062689607758
7F6873,161.395,162.79859515776627
7F6874,207.07291666666669,208.9727365702086
7F6875,171.37592592592594,171.29062689607758
7F6876,182.3472222222222,180.28572940961465
7F6877,181.42222222222222,183.01770224994976
7F6878,191.80138888888888,189.7022867833062
7F6879,143.08333333333331,143.89175760793594
7F6881,217.62083333333334,213.51935683398193
7F6882,203.00694444444446,203.7869824230017
7F6883,227.35520833333334,226.03484180329963
7F6884,117.14999999999999,117.7147057963316
7F6885,183.2638888888889,181.91737162637983
7F6886,73.16032608695652,74.006172219564
7F6887,115.34047619047622,114.8114284815515
7F6888,123.30892857142858,125.01019005415088
7F6889,115.36588541666666,114.97738217990577
7F6890,89.41064814814814,90.76372636990672
7F6891,125.5952380952381,125.87873948179391
7F6892,96.38541666666667,95.65742858726092
7F6893,144.0,144.11692441631058
7F6894,98.5482843137255,98.54652548312036
7F6895,92.65394736842107,93.09728774869792
7F6896,145.52727272727273,145.24618364510766
7F6897,157.61704545454546,156.41562743425058
7F6898,215.78214285714287,219.35055379320085
7F6899,161.42083333333335,160.4261100885799
7F6900,214.9125,212.48337285200734
7F6901,154.99555555555554,154.70384705758232
7F6902,229.77083333333334,225.9200391805754
7F6903,129.50224358974353,130.0700840009842
7F6904,192.01458333333332,193.05096448267432
7F6905,108.99777777777777,109.08019310226696
7F6906,229.58928571428572,236.4419628459021
7F6907,166.08208333333332,165.84414940040818
7F6908,208.35208333333333,206.74757304877735
7F6909,187.03125,187.0930932420627
7F6910,170.6796296296296,171.29062689607758
7F6911,125.90034722222224,126.5825987322925
7F6913,142.40937499999998,144.0241250185251
7F6914,126.96025641025639,126.94405543171693
7F6915,99.01249999999999,99.8680005880873
7F6916,108.259375,108.9307776979283
7F6917,148.95378787878786,148.0362244070424
7F6918,139.33333333333331,138.9015660707845
7F6919,150.96374999999998,149.30471904155
7F6920,108.71742424242424,108.24977291463868
7F6921,176.71499999999997,175.09256624514256
7F6922,200.50555555555556,201.2337290911209
7F6923,111.98511904761905,112.21781022139415
7F6924,128.34230769230768,127.45161275645734
7F6925,146.55520833333333,147.92502469258037
